time;x;y;z;yaw;pitch;roll
1713252100.5210555;-0.15477800369262695;1.079644799232483;0.9073915481567383;175.0818022754406;-176.22376718005265;175.66098774816308
1713252100.5370595;-0.1554121971130371;1.0790276527404785;0.9074921607971191;175.14028028965822;-176.23204490431752;175.65809056701747
1713252100.553063;-0.15656614303588867;1.078341007232666;0.9071898460388184;175.2119055647559;-176.2415293373279;175.66544404128354
1713252100.5690668;-0.1575322151184082;1.0776541233062744;0.9067959785461426;175.3056474577576;-176.2455017719594;175.67861233033125
1713252100.5850706;-0.15857148170471191;1.0769871473312378;0.9063510894775391;175.41336804350567;-176.24442739003194;175.70940041309706
1713252100.6010747;-0.1598954200744629;1.07637619972229;0.9055886268615723;175.52087353939024;-176.22794983961685;175.74067370426195
1713252100.617078;-0.16135740280151367;1.075885534286499;0.9047861099243164;175.65035423578527;-176.22371185443754;175.749769939251
1713252100.6330807;-0.1630408763885498;1.075327754020691;0.9036159515380859;175.79863005280427;-176.21236546084666;175.72466915758378
1713252100.6490843;-0.1649913787841797;1.074694037437439;0.902031421661377;175.9642627064534;-176.17155075924686;175.72016729016653
1713252100.665088;-0.1667790412902832;1.0742928981781006;0.9008028507232666;176.17635938639026;-176.07774265441282;175.728755083387
1713252100.6810915;-0.16916751861572266;1.0738434791564941;0.8988995552062988;176.43399359498466;-175.99734967995917;175.7474716130076
1713252100.6970954;-0.1711115837097168;1.0737773180007935;0.8973817825317383;176.75221728414945;-175.96100276691118;175.68439825860824
1713252100.7130988;-0.17362189292907715;1.073452115058899;0.8951263427734375;177.06405670491773;-175.9486810554981;175.50030165536893
1713252100.7291021;-0.17532873153686523;1.0737937688827515;0.8934321403503418;177.3170460488089;-175.93846340932123;175.2611576852348
1713252100.745106;-0.17795252799987793;1.0740671157836914;0.8908944129943848;177.491924242451;-175.89301648709116;175.10031822215558
1713252100.7611098;-0.1795358657836914;1.0748512744903564;0.8889129161834717;177.6030759361786;-175.81589916632558;174.94385440755158
1713252100.7771137;-0.1812880039215088;1.0757380723953247;0.8865087032318115;177.6892648198367;-175.64940352217286;174.820561795968
1713252100.7931166;-0.18297171592712402;1.0768225193023682;0.884512186050415;177.8258997233669;-175.42716437312413;174.72178033457672
1713252100.8091202;-0.18489313125610352;1.0775136947631836;0.8823771476745605;178.01358706073714;-175.192909121067;174.57232949486624
1713252100.8251238;-0.18712925910949707;1.078175663948059;0.8806393146514893;178.2927066522497;-175.06137336117368;174.4361909343911
1713252100.8411276;-0.18946290016174316;1.0781959295272827;0.878962516784668;178.65253425048155;-175.0202916967241;174.21187552988042
1713252100.8571315;-0.19187378883361816;1.0779608488082886;0.8772192001342773;179.02923905307844;-175.02676277021754;174.02324483456874
1713252100.8731346;-0.19394516944885254;1.0774003267288208;0.8760616779327393;179.45444890369626;-175.09463714895253;173.9196244266974
1713252100.8891382;-0.19611668586730957;1.0767571926116943;0.8746047019958496;179.8677711405906;-175.18038806953425;173.87696132196567
1713252100.9051423;-0.19806361198425293;1.0761373043060303;0.8740513324737549;-179.6870370622414;-175.31944231606388;173.86015258073226
1713252100.9211452;-0.20003390312194824;1.0757050514221191;0.8740031719207764;-179.25653425098858;-175.42090758796493;173.7607706728051
1713252100.9371493;-0.20191073417663574;1.0751839876174927;0.8740005493164062;-178.8541820215981;-175.5229326682574;173.64639563904694
1713252100.9531527;-0.20345807075500488;1.0749636888504028;0.8742451667785645;-178.49840332520188;-175.5775243225129;173.4659316898224
1713252100.969156;-0.20522451400756836;1.0746241807937622;0.874321460723877;-178.1742092986082;-175.56881283752423;173.2477798156576
1713252100.9851596;-0.20659923553466797;1.074546217918396;0.874558687210083;-177.8836931491506;-175.5227896669061;173.1006724461528
1713252101.0011637;-0.2080366611480713;1.074793815612793;0.8746957778930664;-177.625641470628;-175.45181204715175;173.02139653338173
1713252101.0171676;-0.2086470127105713;1.075661063194275;0.8757834434509277;-177.39400278730201;-175.36989445071663;172.9577595123346
1713252101.0331712;-0.20983433723449707;1.0765858888626099;0.8761203289031982;-177.1815854405608;-175.28277083240917;173.01878167944386
1713252101.0491743;-0.2107396125793457;1.0776313543319702;0.8769805431365967;-177.00065254580895;-175.17915867648844;173.0964411591149
1713252101.065178;-0.21183347702026367;1.0786231756210327;0.8775897026062012;-176.8386259835266;-175.03889237286168;173.16168030811386
1713252101.0811813;-0.2134847640991211;1.0791953802108765;0.8776829242706299;-176.70131632395905;-174.84949305230512;173.25554965285144
1713252101.0971851;-0.21335744857788086;1.0808132886886597;0.8798208236694336;-176.60696154393827;-174.60627502348106;173.4090782308816
1713252101.1131883;-0.2150259017944336;1.0813740491867065;0.8803300857543945;-176.50302846127497;-174.35855117033856;173.6097678497876
1713252101.1291919;-0.21516132354736328;1.0827369689941406;0.8823955059051514;-176.4171863161846;-174.0847603925839;173.7673114922715
1713252101.1451955;-0.2165696620941162;1.082853078842163;0.8830235004425049;-176.3025938812751;-173.84437072207672;173.88624479428353
1713252101.161199;-0.2165977954864502;1.0836213827133179;0.8849389553070068;-176.1718510685731;-173.62114315711443;173.882164478798
1713252101.1772032;-0.21701288223266602;1.0837526321411133;0.8863139152526855;-176.01019224000152;-173.42499830754923;173.89675632109413
1713252101.1932065;-0.217240571975708;1.084025263786316;0.8874495029449463;-175.86084689547744;-173.2163533027299;173.95949618395798
1713252101.2092102;-0.2174844741821289;1.0838733911514282;0.8883969783782959;-175.7070992047132;-173.0434277491698;174.00384650085005
1713252101.2252138;-0.2175588607788086;1.0837167501449585;0.8890285491943359;-175.60674264118916;-172.91804126270216;174.09957395389767
1713252101.240217;-0.21733975410461426;1.08349609375;0.8895068168640137;-175.5465883923482;-172.87650675103987;174.25435713500065
1713252101.2562206;-0.21683883666992188;1.083170771598816;0.8900799751281738;-175.53542839577358;-172.83490790942403;174.4128037069763
1713252101.2712243;-0.21608257293701172;1.0826747417449951;0.8903558254241943;-175.57872660437627;-172.8346918618008;174.47682733989336
1713252101.2872279;-0.21500301361083984;1.0821422338485718;0.8907978534698486;-175.62879852648683;-172.8148560520859;174.45480109988156
1713252101.3032312;-0.21376657485961914;1.0813108682632446;0.8906311988830566;-175.7219749274;-172.85992563644558;174.38800200129148
1713252101.3192348;-0.212202787399292;1.0804939270019531;0.8903255462646484;-175.82434187888927;-172.92628411367392;174.37532394291426
1713252101.3352382;-0.21050238609313965;1.0797303915023804;0.8896434307098389;-176.0025849534386;-173.03880838449751;174.45034605377697
1713252101.351242;-0.20811247825622559;1.0793206691741943;0.8893039226531982;-176.22924465208573;-173.16752663564483;174.52702582158983
1713252101.3672462;-0.20598292350769043;1.0783733129501343;0.8882756233215332;-176.55968536009834;-173.35782303304225;174.53362199565206
1713252101.3832495;-0.2037508487701416;1.0770083665847778;0.886836051940918;-176.91463467333588;-173.5475877025549;174.42977075098764
1713252101.3992527;-0.2011394500732422;1.0756019353866577;0.8853533267974854;-177.32243619950987;-173.7428482994584;174.22601008469945
1713252101.4152563;-0.19911599159240723;1.073781967163086;0.8828792572021484;-177.749403478079;-173.8917203288785;174.04144296823685
1713252101.4312599;-0.1957108974456787;1.0735349655151367;0.882037878036499;-178.22325599969477;-173.92073681295213;173.94960068294085
1713252101.4472635;-0.19387269020080566;1.0730777978897095;0.8799583911895752;-178.6058838276234;-173.8438685603886;174.01125265051013
1713252101.463267;-0.19107532501220703;1.0742889642715454;0.8797097206115723;-178.87885153343743;-173.68670597914488;174.1147298768269
1713252101.4792705;-0.18964028358459473;1.074890375137329;0.877920389175415;-179.07577491911286;-173.59990131281117;174.3008643364443
1713252101.495274;-0.187300443649292;1.0763156414031982;0.8780257701873779;-179.1858122420733;-173.594497740065;174.415746009987
1713252101.511278;-0.1852564811706543;1.077195644378662;0.8776137828826904;-179.32368035163825;-173.68306988910635;174.4269250180517
1713252101.5272818;-0.1827685832977295;1.0777833461761475;0.8771712779998779;-179.56511792891786;-173.77245614193282;174.45229814559517
1713252101.543285;-0.17986845970153809;1.0781173706054688;0.8771717548370361;-179.92666785455532;-173.86606271092126;174.50219165646746
1713252101.5592883;-0.1770014762878418;1.0782281160354614;0.8768386840820312;179.65334469679087;-173.88438285894551;174.5606813240797
1713252101.575292;-0.17388272285461426;1.0782305002212524;0.8771681785583496;179.15816769357468;-173.84539165086701;174.60946927450598
1713252101.5912957;-0.17140817642211914;1.0782066583633423;0.8772919178009033;178.70601593918363;-173.79202137895854;174.6926657579273
1713252101.6072993;-0.1686570644378662;1.0782345533370972;0.878007173538208;178.26824522028812;-173.74036863527252;174.77316045831265
1713252101.623303;-0.16617989540100098;1.0783177614212036;0.8783864974975586;177.8880869122525;-173.71047955227934;174.79391290252067
1713252101.6393065;-0.16372275352478027;1.07840895652771;0.8793280124664307;177.53778084238257;-173.68372868888764;174.79525535846577
1713252101.6553102;-0.16165924072265625;1.0781198740005493;0.8799054622650146;177.21700653265418;-173.71175567005398;174.75821637328445
1713252101.6713138;-0.15944814682006836;1.0784138441085815;0.8809232711791992;176.93655583667976;-173.7848184897524;174.6904958729249
1713252101.6873176;-0.15739130973815918;1.0787065029144287;0.8815963268280029;176.6892075531596;-173.94261438300867;174.6873942260531
1713252101.7033205;-0.1554853916168213;1.0793814659118652;0.8826119899749756;176.4429960675496;-174.13358858596916;174.7080800317062
1713252101.7193244;-0.15393495559692383;1.0796093940734863;0.8830842971801758;176.19171150937927;-174.3302744168215;174.73220938117848
1713252101.735328;-0.15233659744262695;1.0802717208862305;0.8840789794921875;175.93541030623922;-174.49192968867234;174.75706809015446
1713252101.7513313;-0.15160346031188965;1.0802178382873535;0.8842244148254395;175.70144622041065;-174.6298154581514;174.78330593147936
1713252101.7673354;-0.15041446685791016;1.0806688070297241;0.8851673603057861;175.49086640235075;-174.72078411919173;174.81954495664277
1713252101.7833388;-0.1498880386352539;1.0807567834854126;0.8856492042541504;175.31097507954172;-174.84531845565002;174.92728961452602
1713252101.7993426;-0.14880847930908203;1.0811326503753662;0.8869373798370361;175.16054720381592;-175.00204048136865;175.08306992029273
1713252101.8153472;-0.14852523803710938;1.0812331438064575;0.8877148628234863;175.01214958976507;-175.1702943428515;175.24396207640305
1713252101.8313506;-0.14789533615112305;1.0816673040390015;0.888791561126709;174.8547856097064;-175.33842004142758;175.41179557102538
1713252101.8473535;-0.1478424072265625;1.081583023071289;0.8893492221832275;174.65936938048023;-175.4819626955827;175.55255003568507
1713252101.8633568;-0.14717745780944824;1.0818383693695068;0.8906123638153076;174.45357070360538;-175.62046073568254;175.6349318886192
1713252101.8793604;-0.14718937873840332;1.08164644241333;0.8910138607025146;174.23215969576893;-175.75357356141524;175.70201388381773
1713252101.8953638;-0.14668798446655273;1.081695795059204;0.8919556140899658;174.00557890228396;-175.88870397712114;175.74210299006802
1713252101.9113674;-0.14704060554504395;1.081429123878479;0.8920345306396484;173.79621044198308;-176.01115878205061;175.82011950878163
1713252101.9273715;-0.1467297077178955;1.0816688537597656;0.8926565647125244;173.61926644690706;-176.1414281535257;175.90290752478583
1713252101.9433746;-0.14675331115722656;1.0816256999969482;0.8929431438446045;173.47591269859635;-176.24156659115246;175.94064008655653
1713252101.9593782;-0.14740633964538574;1.0813912153244019;0.8927991390228271;173.36338243591354;-176.32624757325226;175.98951362732825
1713252101.975382;-0.14788031578063965;1.0810766220092773;0.8927764892578125;173.32168388776947;-176.40932051623275;176.0122180302617
1713252101.9913855;-0.14869046211242676;1.0804804563522339;0.8927552700042725;173.30089407680708;-176.49645924537666;176.03181708892666
1713252102.007389;-0.14964008331298828;1.0799747705459595;0.8924639225006104;173.31520546018717;-176.5485123646033;176.09031377724673
1713252102.023393;-0.15128231048583984;1.0793647766113281;0.8916797637939453;173.3360291542662;-176.55975358514027;176.21601330673354
1713252102.0393975;-0.15268945693969727;1.0787718296051025;0.8911378383636475;173.37326426167252;-176.55652861177532;176.31670890964173
1713252102.0553997;-0.1542496681213379;1.0781936645507812;0.8904223442077637;173.4375825980542;-176.5520508952701;176.3967725302627
1713252102.0714037;-0.15604162216186523;1.0775364637374878;0.8895153999328613;173.5337539972774;-176.48685608070255;176.41235373197406
1713252102.0874076;-0.15784525871276855;1.076793909072876;0.8886127471923828;173.66195853302509;-176.3977420838365;176.40809306896233
1713252102.1034105;-0.1599748134613037;1.076168417930603;0.8872871398925781;173.84397836784666;-176.24882585441154;176.32625657865276
1713252102.1194143;-0.16205525398254395;1.0756157636642456;0.8857622146606445;174.08937260401436;-176.09428106262146;176.1761177597941
1713252102.1354177;-0.16453838348388672;1.0749377012252808;0.8836712837219238;174.42472476534613;-175.88987996130845;175.97310287347236
1713252102.1514215;-0.16746044158935547;1.073939323425293;0.8814239501953125;174.81365460761452;-175.69044100758663;175.74112540249504
1713252102.1674254;-0.17026448249816895;1.0733023881912231;0.878939151763916;175.31350274886023;-175.5419237965692;175.52212583828327
1713252102.1834285;-0.1732940673828125;1.0727802515029907;0.8765354156494141;175.80238887477606;-175.50973837554437;175.32679155312874
1713252102.1994321;-0.17583274841308594;1.0728448629379272;0.8742156028747559;176.26130812853665;-175.6548080825339;175.11343101451672
1713252102.2154362;-0.17837858200073242;1.0732736587524414;0.8717973232269287;176.61951229779964;-175.81470855602234;174.9196704901012
1713252102.2314398;-0.1797802448272705;1.0746769905090332;0.8702569007873535;176.9196037787369;-175.86439007785043;174.81912888804948
1713252102.2474442;-0.18219780921936035;1.0755585432052612;0.868145227432251;177.238033036636;-175.81825153359983;174.69289492887737
